time,residual_load
2020-07-11 06:15:00,-109.33341636658405
2020-07-11 06:30:00,-137.91541745596413
2020-07-11 06:45:00,-159.5138453005191
2020-07-11 07:00:00,-174.5383180868799
2020-07-11 07:15:00,-210.05526676719114
2020-07-11 07:30:00,-236.52676289601422
2020-07-11 07:45:00,-267.4356048464849
2020-07-11 08:00:00,-281.2335505945807
2020-07-11 08:15:00,-280.6588894701985
2020-07-11 08:30:00,-283.6705841193501
2020-07-11 08:45:00,-290.1530919569103
2020-07-11 09:00:00,-323.3584557652149
2020-07-11 09:15:00,-322.6442954945964
2020-07-11 09:30:00,-296.58367885672357
2020-07-11 09:45:00,-276.39279427317365
2020-07-11 10:00:00,-225.61745256611547
2020-07-11 10:15:00,-240.76804103122046
2020-07-11 10:30:00,-262.88728200626497
2020-07-11 10:45:00,-275.76477558826537
2020-07-11 11:00:00,-263.4663230433521
2020-07-11 11:15:00,-280.4912895898849
2020-07-11 11:30:00,-310.2148660438993
2020-07-11 11:45:00,-325.1746623017847
2020-07-11 12:00:00,-337.36765195990824
2020-07-11 12:15:00,-338.48004754239366
2020-07-11 12:30:00,-346.1212178078647
2020-07-11 12:45:00,-358.26117651186496
2020-07-11 13:00:00,-354.3646366565306
2020-07-11 13:15:00,-324.3641960431098
2020-07-11 13:30:00,-286.5028878891312
2020-07-11 13:45:00,-249.9478216314517
2020-07-11 14:00:00,-225.38678142501766
2020-07-11 14:15:00,-215.46460784747006
2020-07-11 14:30:00,-218.8978900557563
2020-07-11 14:45:00,-214.17877686109
2020-07-11 15:00:00,-211.21952775457572
2020-07-11 15:15:00,-209.71280212649458
2020-07-11 15:30:00,-166.2363825185624
2020-07-11 15:45:00,-171.40308064336656
2020-07-11 16:00:00,-169.9663377093849
2020-07-11 16:15:00,-131.71248848618603
2020-07-11 16:30:00,-116.77724519445385
2020-07-11 16:45:00,-89.65999237282276
2020-07-11 17:00:00,-62.15278042699829
2020-07-11 17:15:00,-38.60541440624644
2020-07-11 17:30:00,-7.0286063944876105
2020-07-11 17:45:00,23.969948968711734
2020-07-11 18:00:00,51.88765289657692
2020-07-11 18:15:00,68.7329575549436
2020-07-11 18:30:00,76.13068996993947
2020-07-11 18:45:00,87.57459776550529
2020-07-11 19:00:00,99.86610593814355
2020-07-11 19:15:00,100.4884684224519
2020-07-11 19:30:00,101.0901188949773
2020-07-11 19:45:00,100.47672920722226
2020-07-11 20:00:00,101.09963600513979
2020-07-11 20:15:00,101.09963600513979
2020-07-11 20:30:00,101.09963600513979
2020-07-11 20:45:00,101.09963600513979
2020-07-11 21:00:00,102.95321414358669
2020-07-11 21:15:00,102.72366462313272
2020-07-11 21:30:00,103.66206829608532
2020-07-11 21:45:00,104.77807061802626
2020-07-11 22:00:00,107.9413044097284
2020-07-11 22:15:00,109.38792066603827
2020-07-11 22:30:00,109.38792066603827
2020-07-11 22:45:00,109.38792066603827
2020-07-11 23:00:00,109.43309682232233
2020-07-11 23:15:00,109.43309682232233
2020-07-11 23:30:00,109.43309682232233
2020-07-11 23:45:00,109.43309682232233
2020-07-12 00:00:00,109.43309682232233
2020-07-12 00:15:00,109.43309682232233
2020-07-12 00:30:00,109.43309682232233
2020-07-12 00:45:00,109.38792066603827
2020-07-12 01:00:00,109.38792066603827
2020-07-12 01:15:00,109.38792066603827
2020-07-12 01:30:00,109.51700544303533
2020-07-12 01:45:00,109.51700544303533
2020-07-12 02:00:00,110.1005478456553
2020-07-12 02:15:00,109.29763633543439
2020-07-12 02:30:00,109.29763633543439
2020-07-12 02:45:00,109.29763633543439
2020-07-12 03:00:00,109.16500333404312
2020-07-12 03:15:00,108.0267989853101
2020-07-12 03:30:00,103.82356507201696
2020-07-12 03:45:00,96.6507906477048
2020-07-12 04:00:00,94.89438097353656
2020-07-12 04:15:00,80.02215979611425
2020-07-12 04:30:00,64.06946683648457
2020-07-12 04:45:00,48.00932442236303
2020-07-12 05:00:00,35.98889212369849
2020-07-12 05:15:00,4.811408464286856
2020-07-12 05:30:00,-16.923528215219818
2020-07-12 05:45:00,-51.36765649934563
2020-07-12 06:00:00,-85.84193028746918
2020-07-12 06:15:00,-109.33341636658405
2020-07-12 06:30:00,-137.07459264410875
2020-07-12 06:45:00,-178.6934886260055
2020-07-12 07:00:00,-198.75602031259123
2020-07-12 07:15:00,-241.5176147811796
2020-07-12 07:30:00,-266.2243782603723
2020-07-12 07:45:00,-297.81452563654466
2020-07-12 08:00:00,-319.35768718299516
2020-07-12 08:15:00,-327.49122612324413
2020-07-12 08:30:00,-332.5037173369939
2020-07-12 08:45:00,-343.15534546249137
2020-07-12 09:00:00,-359.34028807478035
2020-07-12 09:15:00,-348.85971219754236
2020-07-12 09:30:00,-340.12103764612584
2020-07-12 09:45:00,-342.0515125956832
2020-07-12 10:00:00,-317.8836666660968
2020-07-12 10:15:00,-317.94149479932116
2020-07-12 10:30:00,-309.93940123248547
2020-07-12 10:45:00,-311.81775693236796
2020-07-12 11:00:00,-314.09563676444054
2020-07-12 11:15:00,-313.50784917762843
2020-07-12 11:30:00,-303.6547375283509
2020-07-12 11:45:00,-285.27879168031234
2020-07-12 12:00:00,-268.82874660330884
2020-07-12 12:15:00,-336.14887353246826
2020-07-12 12:30:00,-358.52390435981397
2020-07-12 12:45:00,-365.73724529667425
2020-07-12 13:00:00,-392.8430977550073
2020-07-12 13:15:00,-378.0994811717577
2020-07-12 13:30:00,-362.7243198762969
2020-07-12 13:45:00,-335.09934480024447
2020-07-12 14:00:00,-300.0730135210755
2020-07-12 14:15:00,-294.85957790112144
2020-07-12 14:30:00,-282.7897610480612
2020-07-12 14:45:00,-265.9833519542668
2020-07-12 15:00:00,-241.94723611441003
2020-07-12 15:15:00,-199.78312366900965
2020-07-12 15:30:00,-164.43807825296776
2020-07-12 15:45:00,-154.71538384003026
2020-07-12 16:00:00,-123.60661600116944
2020-07-12 16:15:00,-104.91912712198989
2020-07-12 16:30:00,-77.04059958389955
2020-07-12 16:45:00,-24.45603810748176
2020-07-12 17:00:00,-5.281973033560945
2020-07-12 17:15:00,8.582556159977841
2020-07-12 17:30:00,24.08241720639988
2020-07-12 17:45:00,41.026781145453995
2020-07-12 18:00:00,52.84801609567883
2020-07-12 18:15:00,69.50467042530737
2020-07-12 18:30:00,82.51829258565976
2020-07-12 18:45:00,92.1305083903565
2020-07-12 19:00:00,99.91461261281901
2020-07-12 19:15:00,99.91461261281901
2020-07-12 19:30:00,100.20550320320385
2020-07-12 19:45:00,100.28222518071364
2020-07-12 20:00:00,101.13779155750069
2020-07-12 20:15:00,101.09963600513979
2020-07-12 20:30:00,101.09963600513979
2020-07-12 20:45:00,101.09963600513979
2020-07-12 21:00:00,102.87748869403791
2020-07-12 21:15:00,102.95321414358669
2020-07-12 21:30:00,103.89161781653928
2020-07-12 21:45:00,104.77807061802626
2020-07-12 22:00:00,108.05484435140664
2020-07-12 22:15:00,109.50146060771651
2020-07-12 22:30:00,109.38792066603827
2020-07-12 22:45:00,109.38792066603827
2020-07-12 23:00:00,109.43309682232233
2020-07-12 23:15:00,109.43309682232233
2020-07-12 23:30:00,109.43309682232233
2020-07-12 23:45:00,109.43309682232233
2020-07-13 00:00:00,112.28405064076544
2020-07-13 00:15:00,112.28405064076544
2020-07-13 00:30:00,112.1995671953862
2020-07-13 00:45:00,112.1995671953862
2020-07-13 01:00:00,112.1995671953862
2020-07-13 01:15:00,112.1995671953862
2020-07-13 01:30:00,112.1995671953862
2020-07-13 01:45:00,112.1995671953862
2020-07-13 02:00:00,112.1995671953862
2020-07-13 02:15:00,112.1995671953862
2020-07-13 02:30:00,112.1995671953862
2020-07-13 02:45:00,112.1995671953862
2020-07-13 03:00:00,112.06693419399492
2020-07-13 03:15:00,110.36912924117608
2020-07-13 03:30:00,104.16577222567349
2020-07-13 03:45:00,99.70895554567511
2020-07-13 04:00:00,95.13656557453737
2020-07-13 04:15:00,82.08180751472436
2020-07-13 04:30:00,66.09538852102479
2020-07-13 04:45:00,55.898022413810615
2020-07-13 05:00:00,38.13483802946267
2020-07-13 05:15:00,15.309072393195336
2020-07-13 05:30:00,0.21704221594356454
2020-07-13 05:45:00,-24.688807357473138
2020-07-13 06:00:00,-53.20058005607487
2020-07-13 06:15:00,-46.746402617685845
2020-07-13 06:30:00,-80.03865166073265
2020-07-13 06:45:00,-106.13412643650994
2020-07-13 07:00:00,-148.60681294281514
2020-07-13 07:15:00,-152.5784341780687
2020-07-13 07:30:00,-180.84388931453174
2020-07-13 07:45:00,-191.4397645631393
2020-07-13 08:00:00,-202.62244549231215
2020-07-13 08:15:00,-207.46577390006033
2020-07-13 08:30:00,-213.2560622551904
2020-07-13 08:45:00,-228.9755590295559
2020-07-13 09:00:00,-247.44747739260995
2020-07-13 09:15:00,-245.1754304159249
2020-07-13 09:30:00,-242.74985128904382
2020-07-13 09:45:00,-241.6177017380581
2020-07-13 10:00:00,-241.9084007758617
2020-07-13 10:15:00,-233.06030476761242
2020-07-13 10:30:00,-258.0924404453727
2020-07-13 10:45:00,-284.2285809273767
2020-07-13 11:00:00,-305.4019961313021
2020-07-13 11:15:00,-327.11165469961554
2020-07-13 11:30:00,-327.58469034932534
2020-07-13 11:45:00,-326.49676885540094
2020-07-13 12:00:00,-332.23795691418445
2020-07-13 12:15:00,-331.5917188100076
2020-07-13 12:30:00,-341.1136168624504
2020-07-13 12:45:00,-334.9339690358107
2020-07-13 13:00:00,-320.73453090773467
2020-07-13 13:15:00,-295.9189212233516
2020-07-13 13:30:00,-276.8101428816175
2020-07-13 13:45:00,-251.2806355297726
2020-07-13 14:00:00,-224.65657561708264
2020-07-13 14:15:00,-220.78729026441653
2020-07-13 14:30:00,-210.44081395025538
2020-07-13 14:45:00,-207.67696901307676
2020-07-13 15:00:00,-206.19190654677675
2020-07-13 15:15:00,-201.90288641354636
2020-07-13 15:30:00,-206.12851663439918
2020-07-13 15:45:00,-188.99020925536493
2020-07-13 16:00:00,-184.84860914523773
2020-07-13 16:15:00,-146.4135526509703
2020-07-13 16:30:00,-101.42821072968376
2020-07-13 16:45:00,-64.55447745610293
2020-07-13 17:00:00,-36.18681736624717
2020-07-13 17:15:00,-12.341200182737651
2020-07-13 17:30:00,21.638654079449225
2020-07-13 17:45:00,38.50291248046412
2020-07-13 18:00:00,62.21375951288994
2020-07-13 18:15:00,80.38560059369732
2020-07-13 18:30:00,90.89573704059485
2020-07-13 18:45:00,102.12875141926285
2020-07-13 19:00:00,108.64492612957122
2020-07-13 19:15:00,108.64492612957122
2020-07-13 19:30:00,107.70356380805916
2020-07-13 19:45:00,108.75549719060422
2020-07-13 20:00:00,110.34271420983181
2020-07-13 20:15:00,110.34271420983181
2020-07-13 20:30:00,110.34271420983181
2020-07-13 20:45:00,110.34271420983181
2020-07-13 21:00:00,111.66628979559225
2020-07-13 21:15:00,111.72405994247195
2020-07-13 21:30:00,111.72405994247195
2020-07-13 21:45:00,112.60267028031099
2020-07-13 22:00:00,113.10940660415953
2020-07-13 22:15:00,113.10940660415953
2020-07-13 22:30:00,112.95427122981684
2020-07-13 22:45:00,112.73702397412957
2020-07-13 23:00:00,112.95427122981684
2020-07-13 23:15:00,112.73702397412957
2020-07-13 23:30:00,112.62237695643316
2020-07-13 23:45:00,112.33148636604832
2020-07-14 00:00:00,112.33148636604832
2020-07-14 00:15:00,112.33148636604832
2020-07-14 00:30:00,112.00338477161749
2020-07-14 00:45:00,112.00338477161749
2020-07-14 01:00:00,112.00338477161749
2020-07-14 01:15:00,112.00338477161749
2020-07-14 01:30:00,112.00338477161749
2020-07-14 01:45:00,112.29427536200232
2020-07-14 02:00:00,112.40892237969874
2020-07-14 02:15:00,112.50008309404565
2020-07-14 02:30:00,112.50008309404565
2020-07-14 02:45:00,112.50008309404565
2020-07-14 03:00:00,112.22075826490011
2020-07-14 03:15:00,111.20250258067317
2020-07-14 03:30:00,107.78904353726475
2020-07-14 03:45:00,101.80785029612426
2020-07-14 04:00:00,98.75596782462057
2020-07-14 04:15:00,86.8515727325221
2020-07-14 04:30:00,67.92440101097692
2020-07-14 04:45:00,56.717413804192596
2020-07-14 05:00:00,45.34462779230677
2020-07-14 05:15:00,15.357884958462634
2020-07-14 05:30:00,1.8782200591260363
2020-07-14 05:45:00,1.2663411562084548
2020-07-14 06:00:00,-9.65530002404708
2020-07-14 06:15:00,-35.45287513674435
2020-07-14 06:30:00,-52.7715335367177
2020-07-14 06:45:00,-77.85000989358781
2020-07-14 07:00:00,-90.99213144766011
2020-07-14 07:15:00,-115.80094291469433
2020-07-14 07:30:00,-144.2042676743938
2020-07-14 07:45:00,-161.3266431273873
2020-07-14 08:00:00,-178.85872356797245
2020-07-14 08:15:00,-194.43581484259107
2020-07-14 08:30:00,-213.89562945512643
2020-07-14 08:45:00,-227.7851760654001
2020-07-14 09:00:00,-274.5007143014924
2020-07-14 09:15:00,-280.0086745322936
2020-07-14 09:30:00,-289.0406627987944
2020-07-14 09:45:00,-294.4865530837088
2020-07-14 10:00:00,-296.2881935504547
2020-07-14 10:15:00,-259.94872470038814
2020-07-14 10:30:00,-231.27462316266926
2020-07-14 10:45:00,-230.1249502411053
2020-07-14 11:00:00,-217.9680763000068
2020-07-14 11:15:00,-226.05904157793748
2020-07-14 11:30:00,-234.59705230464442
2020-07-14 11:45:00,-234.40438257129193
2020-07-14 12:00:00,-231.89554859157016
2020-07-14 12:15:00,-205.6110387145958
2020-07-14 12:30:00,-167.3559931258281
2020-07-14 12:45:00,-121.04251395436967
2020-07-14 13:00:00,-55.64400364707774
2020-07-14 13:15:00,-33.488345854986704
2020-07-14 13:30:00,19.767627974953086
2020-07-14 13:45:00,31.097466567419417
2020-07-14 14:00:00,61.78877721202568
2020-07-14 14:15:00,32.29499272301314
2020-07-14 14:30:00,19.206399241456694
2020-07-14 14:45:00,10.169477874465485
2020-07-14 15:00:00,-11.429827096554135
2020-07-14 15:15:00,-9.217020646551674
2020-07-14 15:30:00,-18.977354257805047
2020-07-14 15:45:00,-30.902757685852805
2020-07-14 16:00:00,-2.3124961142540883
2020-07-14 16:15:00,7.084560182028241
2020-07-14 16:30:00,19.442101486348932
2020-07-14 16:45:00,36.733856509469504
2020-07-14 17:00:00,56.34433566932946
2020-07-14 17:15:00,57.94704788044255
2020-07-14 17:30:00,63.46861953225645
2020-07-14 17:45:00,73.86100517841851
2020-07-14 18:00:00,85.49867731622264
2020-07-14 18:15:00,92.53817266760274
2020-07-14 18:30:00,100.107307769268
2020-07-14 18:45:00,106.66350759166068
2020-07-14 19:00:00,108.81326733748392
2020-07-14 19:15:00,108.81326733748392
2020-07-14 19:30:00,109.21880494556517
2020-07-14 19:45:00,109.21880494556517
2020-07-14 20:00:00,110.80602196479276
2020-07-14 20:15:00,110.89718267913968
2020-07-14 20:30:00,110.89718267913968
2020-07-14 20:45:00,110.89718267913968
2020-07-14 21:00:00,112.22075826490011
2020-07-14 21:15:00,112.22075826490011
2020-07-14 21:30:00,112.22075826490011
2020-07-14 21:45:00,113.09936860273915
2020-07-14 22:00:00,113.20056731850644
2020-07-14 22:15:00,113.20056731850644
2020-07-14 22:30:00,113.04543194416375
2020-07-14 22:45:00,112.82818468847648
2020-07-14 23:00:00,113.04543194416375
2020-07-14 23:15:00,112.82818468847648
2020-07-14 23:30:00,112.82818468847648
2020-07-14 23:45:00,112.82818468847648
2020-07-15 00:00:00,112.82818468847648
2020-07-15 00:15:00,112.82818468847648
2020-07-15 00:30:00,112.50008309404565
2020-07-15 00:45:00,112.50008309404565
2020-07-15 01:00:00,112.50008309404565
2020-07-15 01:15:00,112.50008309404565
2020-07-15 01:30:00,112.50008309404565
2020-07-15 01:45:00,112.50008309404565
2020-07-15 02:00:00,112.50008309404565
2020-07-15 02:15:00,112.50008309404565
2020-07-15 02:30:00,112.50008309404565
2020-07-15 02:45:00,112.50008309404565
2020-07-15 03:00:00,112.22075826490011
2020-07-15 03:15:00,112.22075826490011
2020-07-15 03:30:00,112.58942457677769
2020-07-15 03:45:00,111.23179304493266
2020-07-15 04:00:00,109.3944984965948
2020-07-15 04:15:00,99.0786597387399
2020-07-15 04:30:00,91.77983334460404
2020-07-15 04:45:00,76.48309037802068
2020-07-15 05:00:00,59.87835554237716
2020-07-15 05:15:00,60.97350913204948
2020-07-15 05:30:00,64.87967223266031
2020-07-15 05:45:00,77.62528746560326
2020-07-15 06:00:00,72.86460481348954
2020-07-15 06:15:00,92.94593324877553
2020-07-15 06:30:00,94.46014820502445
2020-07-15 06:45:00,96.80730218411574
2020-07-15 07:00:00,84.11355413982636
2020-07-15 07:15:00,83.16698194950843
2020-07-15 07:30:00,60.97131020901108
2020-07-15 07:45:00,42.57901570665962
2020-07-15 08:00:00,26.140342538817322
2020-07-15 08:15:00,24.328095529134572
2020-07-15 08:30:00,25.126196381509544
2020-07-15 08:45:00,25.83132314753405
2020-07-15 09:00:00,-8.228031554620884
2020-07-15 09:15:00,3.626400460210334
2020-07-15 09:30:00,15.99700062419575
2020-07-15 09:45:00,27.095396751876393
2020-07-15 10:00:00,53.09380843937603
2020-07-15 10:15:00,61.98894438286038
2020-07-15 10:30:00,53.48274569415432
2020-07-15 10:45:00,53.214138841980144
2020-07-15 11:00:00,47.93668975205492
2020-07-15 11:15:00,44.81561928983757
2020-07-15 11:30:00,42.09789666740741
2020-07-15 11:45:00,41.833783425110624
2020-07-15 12:00:00,41.833783425110624
2020-07-15 12:15:00,41.57721778344063
2020-07-15 12:30:00,29.139635044690635
2020-07-15 12:45:00,18.060598459081234
2020-07-15 13:00:00,11.72896779184282
2020-07-15 13:15:00,-0.8408482106588622
2020-07-15 13:30:00,8.888473870673607
2020-07-15 13:45:00,4.881866552443967
2020-07-15 14:00:00,-7.330476679217156
2020-07-15 14:15:00,-58.35860039253495
2020-07-15 14:30:00,-107.04001695209132
2020-07-15 14:45:00,-153.70987182674463
2020-07-15 15:00:00,-181.22855361537916
2020-07-15 15:15:00,-186.40617605431237
2020-07-15 15:30:00,-184.06796180271039
2020-07-15 15:45:00,-173.99631748806712
2020-07-15 16:00:00,-164.59117511653923
2020-07-15 16:15:00,-137.1353543256327
2020-07-15 16:30:00,-101.55262435944191
2020-07-15 16:45:00,-60.42157250369176
2020-07-15 17:00:00,-34.88036585606892
2020-07-15 17:15:00,-9.720594246696166
2020-07-15 17:30:00,23.04449938480998
2020-07-15 17:45:00,39.209161508532716
2020-07-15 18:00:00,64.90990248070884
2020-07-15 18:15:00,80.3465811201302
2020-07-15 18:30:00,89.5566504275571
2020-07-15 18:45:00,103.0529626977336
2020-07-15 19:00:00,108.81326733748392
2020-07-15 19:15:00,109.10415792786875
2020-07-15 19:30:00,109.21880494556517
2020-07-15 19:45:00,109.21880494556517
2020-07-15 20:00:00,110.89718267913968
2020-07-15 20:15:00,110.89718267913968
2020-07-15 20:30:00,110.85902712677876
2020-07-15 20:45:00,110.85902712677876
2020-07-15 21:00:00,112.22075826490011
2020-07-15 21:15:00,112.22075826490011
2020-07-15 21:30:00,112.2964837144489
2020-07-15 21:45:00,113.09936860273915
2020-07-15 22:00:00,113.15283154842508
2020-07-15 22:15:00,113.15283154842508
2020-07-15 22:30:00,112.99769617408239
2020-07-15 22:45:00,112.36890248729523
2020-07-15 23:00:00,112.9358561928579
2020-07-15 23:15:00,112.28405064076544
2020-07-15 23:30:00,112.28405064076544
2020-07-15 23:45:00,112.28405064076544
2020-07-16 00:00:00,112.28405064076544
2020-07-16 00:15:00,112.28405064076544
2020-07-16 00:30:00,112.1995671953862
2020-07-16 00:45:00,112.1995671953862
2020-07-16 01:00:00,112.1995671953862
2020-07-16 01:15:00,112.1995671953862
2020-07-16 01:30:00,112.1995671953862
2020-07-16 01:45:00,112.1995671953862
2020-07-16 02:00:00,112.1995671953862
2020-07-16 02:15:00,112.1995671953862
2020-07-16 02:30:00,112.1995671953862
2020-07-16 02:45:00,112.1995671953862
2020-07-16 03:00:00,112.06693419399492
2020-07-16 03:15:00,112.06693419399492
2020-07-16 03:30:00,112.4356005058725
2020-07-16 03:45:00,111.9679045364172
2020-07-16 04:00:00,109.24217079901516
2020-07-16 04:15:00,106.2913665929086
2020-07-16 04:30:00,102.95115095570677
2020-07-16 04:45:00,95.40344561735725
2020-07-16 05:00:00,91.6844536452585
2020-07-16 05:15:00,85.7972175130006
2020-07-16 05:30:00,82.17087863033004
2020-07-16 05:45:00,80.09988887968075
2020-07-16 06:00:00,76.77975042599223
2020-07-16 06:15:00,89.77240212594347
2020-07-16 06:30:00,81.92483380963246
2020-07-16 06:45:00,74.17404898681066
2020-07-16 07:00:00,55.110867507721906
2020-07-16 07:15:00,63.79867332795513
2020-07-16 07:30:00,62.62520713908822
2020-07-16 07:45:00,44.684190228229824
2020-07-16 08:00:00,31.071055874645083
2020-07-16 08:15:00,31.596858897136002
2020-07-16 08:30:00,27.582072411031902
2020-07-16 08:45:00,32.76052642046571
2020-07-16 09:00:00,19.97129503027793
2020-07-16 09:15:00,5.40838522636534
2020-07-16 09:30:00,5.294042145424754
2020-07-16 09:45:00,-11.584832201436967
2020-07-16 10:00:00,-10.48352424020598
2020-07-16 10:15:00,-2.7459365126293847
2020-07-16 10:30:00,-19.009368869684096
2020-07-16 10:45:00,-28.050972574242763
2020-07-16 11:00:00,-36.4220653774066
2020-07-16 11:15:00,-25.510886821867558
2020-07-16 11:30:00,-7.017427881336147
