time,residual_load
2020-07-12 14:15:00,-272.0572336413874
2020-07-12 14:30:00,-257.6835561376312
2020-07-12 14:45:00,-238.53101495851467
2020-07-12 15:00:00,-226.31406078651233
2020-07-12 15:15:00,-198.39488437619258
2020-07-12 15:30:00,-172.53137927663485
2020-07-12 15:45:00,-157.49418375445987
2020-07-12 16:00:00,-105.95366736770401
2020-07-12 16:15:00,-106.40029186503597
2020-07-12 16:30:00,-88.78639049486281
2020-07-12 16:45:00,-30.328398572619193
2020-07-12 17:00:00,-5.854276283991368
2020-07-12 17:15:00,7.1059259814532965
2020-07-12 17:30:00,21.177080592060292
2020-07-12 17:45:00,39.4881853992109
2020-07-12 18:00:00,49.24425125489783
2020-07-12 18:15:00,66.25632976040143
2020-07-12 18:30:00,80.04395478860395
2020-07-12 18:45:00,90.23348618189729
2020-07-12 19:00:00,97.07839526939289
2020-07-12 19:15:00,97.88839475593997
2020-07-12 19:30:00,97.82725154393836
2020-07-12 19:45:00,97.6659892599913
2020-07-12 20:00:00,99.23756782344321
2020-07-12 20:15:00,99.6511610007614
2020-07-12 20:30:00,99.8727596984425
2020-07-12 20:45:00,98.59066407381673
2020-07-12 21:00:00,100.34508191647483
2020-07-12 21:15:00,100.6984475295997
2020-07-12 21:30:00,100.98293482377377
2020-07-12 21:45:00,101.37399543691603
2020-07-12 22:00:00,105.86487296301388
2020-07-12 22:15:00,107.69063732719177
2020-07-12 22:30:00,107.43377338162576
2020-07-12 22:45:00,107.77230090982302
2020-07-12 23:00:00,109.3469356538681
2020-07-12 23:15:00,110.407009415259
2020-07-12 23:30:00,110.407009415259
2020-07-12 23:45:00,110.25984804116665
2020-07-13 00:00:00,113.7171072631897
2020-07-13 00:15:00,113.70238618293811
2020-07-13 00:30:00,113.09124257652797
2020-07-13 00:45:00,113.1084976043987
2020-07-13 01:00:00,113.1084976043987
2020-07-13 01:15:00,112.7241863219193
2020-07-13 01:30:00,111.61799814059685
2020-07-13 01:45:00,111.06690372468917
2020-07-13 02:00:00,111.82282091101006
2020-07-13 02:15:00,111.59552855316383
2020-07-13 02:30:00,111.21027470739946
2020-07-13 02:45:00,111.10343866776144
2020-07-13 03:00:00,111.53416592685382
2020-07-13 03:15:00,108.59213186390858
2020-07-13 03:30:00,105.23023944927738
2020-07-13 03:45:00,101.48901044231546
2020-07-13 04:00:00,96.51503122732268
2020-07-13 04:15:00,85.7063384530792
2020-07-13 04:30:00,68.37197081014239
2020-07-13 04:45:00,60.36836183440477
2020-07-13 05:00:00,39.491882314681874
2020-07-13 05:15:00,14.963860274658686
2020-07-13 05:30:00,-4.384506167613068
2020-07-13 05:45:00,-33.7495393492848
2020-07-13 06:00:00,-50.620604617757664
2020-07-13 06:15:00,-44.15173780029127
2020-07-13 06:30:00,-81.37106228539875
2020-07-13 06:45:00,-103.92453831170423
2020-07-13 07:00:00,-143.50696670041057
2020-07-13 07:15:00,-152.2383231272204
2020-07-13 07:30:00,-166.0983915535943
2020-07-13 07:45:00,-180.64760404147515
2020-07-13 08:00:00,-189.5166368445453
2020-07-13 08:15:00,-198.66791463310238
2020-07-13 08:30:00,-220.10206911447165
2020-07-13 08:45:00,-236.41123980401522
2020-07-13 09:00:00,-250.83463077048796
2020-07-13 09:15:00,-242.12383421423283
2020-07-13 09:30:00,-231.4857403695459
2020-07-13 09:45:00,-234.2183151865019
2020-07-13 10:00:00,-257.9519389151363
2020-07-13 10:15:00,-246.62343762242142
2020-07-13 10:30:00,-268.9861657670685
2020-07-13 10:45:00,-307.1343340676194
2020-07-13 11:00:00,-254.99630699215737
2020-07-13 11:15:00,-331.3690049487012
2020-07-13 11:30:00,-319.8143484835476
2020-07-13 11:45:00,-346.04653731163125
2020-07-13 12:00:00,-351.0377585183534
2020-07-13 12:15:00,-330.78709019576047
2020-07-13 12:30:00,-342.08665558885957
2020-07-13 12:45:00,-329.07484691425583
2020-07-13 13:00:00,-322.7812150056527
2020-07-13 13:15:00,-287.15750974697005
2020-07-13 13:30:00,-270.6942573985268
2020-07-13 13:45:00,-242.9669926954851
2020-07-13 14:00:00,-223.27174476571827
2020-07-13 14:15:00,-218.38503864122137
2020-07-13 14:30:00,-192.71767186954258
2020-07-13 14:45:00,-187.9425584307254
2020-07-13 15:00:00,-191.41934959970553
2020-07-13 15:15:00,-187.59437590744193
2020-07-13 15:30:00,-188.57657965169608
2020-07-13 15:45:00,-176.3456169559435
2020-07-13 16:00:00,-175.05085687762994
2020-07-13 16:15:00,-135.67132766123785
2020-07-13 16:30:00,-104.15122204828724
2020-07-13 16:45:00,-69.99146013099347
2020-07-13 17:00:00,-36.423753930817284
2020-07-13 17:15:00,-20.10538280530737
2020-07-13 17:30:00,11.090338796608734
2020-07-13 17:45:00,28.894276394250156
2020-07-13 18:00:00,58.16104708882543
2020-07-13 18:15:00,73.29825746866513
2020-07-13 18:30:00,84.03676008015725
2020-07-13 18:45:00,92.58525836100208
2020-07-13 19:00:00,101.73552111936769
2020-07-13 19:15:00,101.29645844614554
2020-07-13 19:30:00,105.69364772740995
2020-07-13 19:45:00,105.72060950587169
2020-07-13 20:00:00,107.82033515429156
2020-07-13 20:15:00,105.75613681129586
2020-07-13 20:30:00,105.95645259942349
2020-07-13 20:45:00,106.35080085138101
2020-07-13 21:00:00,107.50446668830519
2020-07-13 21:15:00,107.29401428445969
2020-07-13 21:30:00,107.02225621110487
2020-07-13 21:45:00,109.43490194658688
2020-07-13 22:00:00,110.54370376458344
2020-07-13 22:15:00,111.65658618363854
2020-07-13 22:30:00,109.97576692950733
2020-07-13 22:45:00,109.58994789276801
2020-07-13 23:00:00,110.36742133216214
2020-07-13 23:15:00,108.72267314010686
2020-07-13 23:30:00,108.29877533877658
2020-07-13 23:45:00,107.63120025091736
2020-07-14 00:00:00,108.35875624125187
2020-07-14 00:15:00,108.40891371947771
2020-07-14 00:30:00,107.73446221935129
2020-07-14 00:45:00,107.5446117353004
2020-07-14 01:00:00,107.5167292622313
2020-07-14 01:15:00,108.02728665294089
2020-07-14 01:30:00,107.85503663189873
2020-07-14 01:45:00,108.16321143310662
2020-07-14 02:00:00,108.44790155002588
2020-07-14 02:15:00,108.78159987363593
2020-07-14 02:30:00,109.0633411602844
2020-07-14 02:45:00,109.33034314984369
2020-07-14 03:00:00,109.28734380546345
2020-07-14 03:15:00,107.6653265133252
2020-07-14 03:30:00,105.86511707511889
2020-07-14 03:45:00,102.71395207598567
2020-07-14 04:00:00,100.51251800785501
2020-07-14 04:15:00,87.15256637144374
2020-07-14 04:30:00,66.30506124836012
2020-07-14 04:45:00,58.64539288880112
2020-07-14 05:00:00,48.51918229380445
2020-07-14 05:15:00,16.34110104693096
2020-07-14 05:30:00,7.288103904594919
2020-07-14 05:45:00,1.7880880682608336
2020-07-14 06:00:00,-3.7465515694480302
2020-07-14 06:15:00,-22.004425295745193
2020-07-14 06:30:00,-40.354909196064966
2020-07-14 06:45:00,-65.74608464255991
2020-07-14 07:00:00,-88.28114051300534
2020-07-14 07:15:00,-106.98503661536239
2020-07-14 07:30:00,-129.577906809583
2020-07-14 07:45:00,-156.64804161665643
2020-07-14 08:00:00,-157.89273002093114
2020-07-14 08:15:00,-189.89976852020706
2020-07-14 08:30:00,-219.10697767272302
2020-07-14 08:45:00,-234.2819160501402
2020-07-14 09:00:00,-284.05493148237804
2020-07-14 09:15:00,-291.86733956364606
2020-07-14 09:30:00,-306.5176104671615
2020-07-14 09:45:00,-297.7029692185513
2020-07-14 10:00:00,-274.4054765941982
2020-07-14 10:15:00,-232.34508399837188
2020-07-14 10:30:00,-216.7154249944261
2020-07-14 10:45:00,-217.24748271449408
2020-07-14 11:00:00,-209.40052071402488
2020-07-14 11:15:00,-215.32972315280716
2020-07-14 11:30:00,-218.1141898970152
2020-07-14 11:45:00,-227.08604187174194
2020-07-14 12:00:00,-211.1354022055975
2020-07-14 12:15:00,-175.74560196707245
2020-07-14 12:30:00,-143.3933308437251
2020-07-14 12:45:00,-111.36270690689275
2020-07-14 13:00:00,-109.84250362779616
2020-07-14 13:15:00,-51.291990968762946
2020-07-14 13:30:00,-3.378590005742012
2020-07-14 13:45:00,-2.770362775825049
2020-07-14 14:00:00,39.716676573663705
2020-07-14 14:15:00,0.3430367697278882
2020-07-14 14:30:00,-14.321607594734843
2020-07-14 14:45:00,-9.83650975050648
2020-07-14 15:00:00,-18.996562629883215
2020-07-14 15:15:00,-23.360980710309633
2020-07-14 15:30:00,-24.613155392677044
2020-07-14 15:45:00,-33.958801938428536
2020-07-14 16:00:00,-8.061501704728471
2020-07-14 16:15:00,-0.21207225772462834
2020-07-14 16:30:00,15.747077647847107
2020-07-14 16:45:00,22.11773491289034
2020-07-14 17:00:00,55.532623788304825
2020-07-14 17:15:00,52.24146866260799
2020-07-14 17:30:00,57.08170468231683
2020-07-14 17:45:00,71.82627206958117
2020-07-14 18:00:00,84.96005716575743
2020-07-14 18:15:00,95.72294020135485
2020-07-14 18:30:00,100.60461126531784
2020-07-14 18:45:00,105.05306480855623
2020-07-14 19:00:00,108.83725588540726
2020-07-14 19:15:00,108.70875508388153
2020-07-14 19:30:00,109.07357808883188
2020-07-14 19:45:00,110.348457414527
2020-07-14 20:00:00,108.14611443717844
2020-07-14 20:15:00,108.25743747356184
2020-07-14 20:30:00,108.72590317029318
2020-07-14 20:45:00,109.10988958091826
2020-07-14 21:00:00,109.93432957432566
2020-07-14 21:15:00,109.09704842256006
2020-07-14 21:30:00,108.67531418660322
2020-07-14 21:45:00,110.14827894982004
2020-07-14 22:00:00,112.19458100521994
2020-07-14 22:15:00,113.13744261738206
2020-07-14 22:30:00,112.0431905438534
2020-07-14 22:45:00,111.91246153102114
2020-07-14 23:00:00,111.79754493903613
2020-07-14 23:15:00,110.6760119563741
2020-07-14 23:30:00,110.84181410485132
2020-07-14 23:45:00,110.5122325400436
2020-07-15 00:00:00,112.5768317109122
2020-07-15 00:15:00,112.17450607080644
2020-07-15 00:30:00,111.73625733148106
2020-07-15 00:45:00,111.54820402790307
2020-07-15 01:00:00,111.74896476166452
2020-07-15 01:15:00,111.38018946870967
2020-07-15 01:30:00,111.3602454395403
2020-07-15 01:45:00,111.23492870697385
2020-07-15 02:00:00,112.040711420069
2020-07-15 02:15:00,111.8992096793213
2020-07-15 02:30:00,111.85060328723802
2020-07-15 02:45:00,112.60427383717662
2020-07-15 03:00:00,112.00738252580136
2020-07-15 03:15:00,112.0598350756094
2020-07-15 03:30:00,112.66052622477793
2020-07-15 03:45:00,111.81723524432029
2020-07-15 04:00:00,110.27974211776905
2020-07-15 04:15:00,102.01645784067158
2020-07-15 04:30:00,96.0662958716788
2020-07-15 04:45:00,83.11898930860919
2020-07-15 05:00:00,65.96602548533563
2020-07-15 05:15:00,64.03339848553088
2020-07-15 05:30:00,69.58687787528353
2020-07-15 05:45:00,74.17534998251853
2020-07-15 06:00:00,81.70393589221172
2020-07-15 06:15:00,104.44717934747598
2020-07-15 06:30:00,104.68975594401067
2020-07-15 06:45:00,106.97708867585504
2020-07-15 07:00:00,88.61581996795971
2020-07-15 07:15:00,83.08077491193538
2020-07-15 07:30:00,70.05593285627583
2020-07-15 07:45:00,44.903420852722405
2020-07-15 08:00:00,29.98400636249707
2020-07-15 08:15:00,37.326485302498185
2020-07-15 08:30:00,34.66843551094604
2020-07-15 08:45:00,26.81308988608552
2020-07-15 09:00:00,-10.623839066462892
2020-07-15 09:15:00,22.57094282869764
2020-07-15 09:30:00,6.7168697767525885
2020-07-15 09:45:00,-3.1294644632092172
2020-07-15 10:00:00,-2.1075742037064344
2020-07-15 10:15:00,9.431143710526811
2020-07-15 10:30:00,-12.587364371890999
2020-07-15 10:45:00,-22.604964671368634
2020-07-15 11:00:00,0.5020494325414404
2020-07-15 11:15:00,-4.462335161933396
2020-07-15 11:30:00,-28.97689150702476
2020-07-15 11:45:00,-29.980107973426897
2020-07-15 12:00:00,-7.171872906553688
2020-07-15 12:15:00,4.331711471193103
2020-07-15 12:30:00,-17.0259776389712
2020-07-15 12:45:00,-13.57682756786329
2020-07-15 13:00:00,-28.98913408879588
2020-07-15 13:15:00,-40.567024307256645
2020-07-15 13:30:00,-26.93107766297649
2020-07-15 13:45:00,-43.29056118169606
2020-07-15 14:00:00,-48.3008746446549
2020-07-15 14:15:00,-93.46669073474624
2020-07-15 14:30:00,-136.55523335438664
2020-07-15 14:45:00,-170.65057324906772
2020-07-15 15:00:00,-204.8108318561491
2020-07-15 15:15:00,-190.55463687707868
2020-07-15 15:30:00,-194.11329442791376
2020-07-15 15:45:00,-181.70812077741863
2020-07-15 16:00:00,-179.65152445641144
2020-07-15 16:15:00,-149.90289062987722
2020-07-15 16:30:00,-127.35365963088704
2020-07-15 16:45:00,-93.34510305948604
2020-07-15 17:00:00,-61.44243296467472
2020-07-15 17:15:00,-43.195041138716974
2020-07-15 17:30:00,-16.451478679802392
2020-07-15 17:45:00,17.038922040996667
2020-07-15 18:00:00,67.83644071001714
2020-07-15 18:15:00,82.59526689658045
2020-07-15 18:30:00,90.97384300384944
2020-07-15 18:45:00,102.09367564933396
2020-07-15 19:00:00,112.18312273752552
2020-07-15 19:15:00,112.12628528028527
2020-07-15 19:30:00,112.09915533316145
2020-07-15 19:45:00,111.99093221377173
2020-07-15 20:00:00,113.21206278468698
2020-07-15 20:15:00,112.28187536058324
2020-07-15 20:30:00,110.64247560713011
2020-07-15 20:45:00,110.82613439107655
2020-07-15 21:00:00,112.23153374254474
2020-07-15 21:15:00,113.09629122613103
2020-07-15 21:30:00,113.1655843547538
2020-07-15 21:45:00,114.11634408880413
2020-07-15 22:00:00,114.60249756240272
2020-07-15 22:15:00,116.08917856880373
2020-07-15 22:30:00,114.74867221336984
2020-07-15 22:45:00,113.67968611857907
2020-07-15 23:00:00,114.93331395537047
2020-07-15 23:15:00,114.27514858546706
2020-07-15 23:30:00,115.87316391361057
2020-07-15 23:45:00,115.44758632491805
2020-07-16 00:00:00,112.86697639660365
2020-07-16 00:15:00,112.20561104932771
2020-07-16 00:30:00,111.42797269793626
2020-07-16 00:45:00,111.57322107922684
2020-07-16 01:00:00,111.57322107922684
2020-07-16 01:15:00,111.33262435845099
2020-07-16 01:30:00,111.29680169649434
2020-07-16 01:45:00,111.21566247573494
2020-07-16 02:00:00,111.88461065553341
2020-07-16 02:15:00,111.69539875013643
2020-07-16 02:30:00,111.33890248347224
2020-07-16 02:45:00,111.33890248347224
2020-07-16 03:00:00,111.99547598860107
2020-07-16 03:15:00,111.81944772663924
2020-07-16 03:30:00,112.2947486425787
2020-07-16 03:45:00,112.57929931342063
2020-07-16 04:00:00,110.646816615475
2020-07-16 04:15:00,107.17449474997986
2020-07-16 04:30:00,103.34549199856545
2020-07-16 04:45:00,97.49561802114303
2020-07-16 05:00:00,96.25265059669735
2020-07-16 05:15:00,87.63092680546428
2020-07-16 05:30:00,84.07017057243894
2020-07-16 05:45:00,78.52986703066611
2020-07-16 06:00:00,80.70916343624246
2020-07-16 06:15:00,100.9253999519046
2020-07-16 06:30:00,88.40683968319641
2020-07-16 06:45:00,80.58048912984978
2020-07-16 07:00:00,57.51130312435809
2020-07-16 07:15:00,62.213441891350584
2020-07-16 07:30:00,60.37742949568613
2020-07-16 07:45:00,43.254351136251415
2020-07-16 08:00:00,36.330453129608856
2020-07-16 08:15:00,36.735059333795846
2020-07-16 08:30:00,22.139298283049357
2020-07-16 08:45:00,36.317477793276424
2020-07-16 09:00:00,36.13897060281977
2020-07-16 09:15:00,8.270570566840064
2020-07-16 09:30:00,4.220046860741974
2020-07-16 09:45:00,1.1578984208533711
2020-07-16 10:00:00,-4.291399720591073
2020-07-16 10:15:00,5.559412602348289
2020-07-16 10:30:00,19.914420013138027
2020-07-16 10:45:00,5.729173901171151
2020-07-16 11:00:00,2.1410860374424487
2020-07-16 11:15:00,14.996976749811154
2020-07-16 11:30:00,12.066771716712566
2020-07-16 11:45:00,25.033184408823132
2020-07-16 12:00:00,28.83543474668292
2020-07-16 12:15:00,31.11885690515183
2020-07-16 12:30:00,31.01265125202022
2020-07-16 12:45:00,30.205441228109947
2020-07-16 13:00:00,26.823192545682872
2020-07-16 13:15:00,36.50713742642668
2020-07-16 13:30:00,58.58439018860929
2020-07-16 13:45:00,61.54449213258118
2020-07-16 14:00:00,77.71881935359633
2020-07-16 14:15:00,57.42476170547178
2020-07-16 14:30:00,34.7215936405029
2020-07-16 14:45:00,26.873898269125107
2020-07-16 15:00:00,34.91123203325503
2020-07-16 15:15:00,36.071373704418136
2020-07-16 15:30:00,-7.1131659625715145
2020-07-16 15:45:00,-20.795880687342986
2020-07-16 16:00:00,-31.30111357480351
2020-07-16 16:15:00,-28.870227544277043
2020-07-16 16:30:00,-32.58493623358788
2020-07-16 16:45:00,-18.999488881006073
2020-07-16 17:00:00,-2.375534970510259
2020-07-16 17:15:00,6.2141586246013105
2020-07-16 17:30:00,25.91499821938335
2020-07-16 17:45:00,48.077171073313416
2020-07-16 18:00:00,64.88872648284874
2020-07-16 18:15:00,81.06918569939745
2020-07-16 18:30:00,90.28391880211115
2020-07-16 18:45:00,99.2909036083438
2020-07-16 19:00:00,106.49377338268567
2020-07-16 19:15:00,105.74010283274706
2020-07-16 19:30:00,105.86984773642851
2020-07-16 19:45:00,106.37332324096835
2020-07-16 20:00:00,108.01628981518002
2020-07-16 20:15:00,108.14321843492023
2020-07-16 20:30:00,108.73128966591156
2020-07-16 20:45:00,108.15755407158531
2020-07-16 21:00:00,108.74084968851436
2020-07-16 21:15:00,108.84255245157648
2020-07-16 21:30:00,108.50832322371176
2020-07-16 21:45:00,110.73330740508374
2020-07-16 22:00:00,112.21741893329516
2020-07-16 22:15:00,113.06424517758724
2020-07-16 22:30:00,111.65573176767401
2020-07-16 22:45:00,111.09148335582687
2020-07-16 23:00:00,110.94649511012514
2020-07-16 23:15:00,110.05080209671127
2020-07-16 23:30:00,110.04259097874541
2020-07-16 23:45:00,110.31159075389536
2020-10-11 00:00:00,114.22149471646013
2020-10-11 00:15:00,114.22149471646013
2020-10-11 00:30:00,114.34254040988779
2020-10-11 00:45:00,114.34011105972708
2020-10-11 01:00:00,113.59481839094556
2020-10-11 01:15:00,114.01513707984118
2020-10-11 01:30:00,114.03513540294026
2020-10-11 01:45:00,113.86604810982519
2020-10-11 02:00:00,113.949795115277
2020-10-11 02:15:00,113.77136908518494
2020-10-11 02:30:00,113.05233033367331
2020-10-11 02:45:00,113.03200170898832
2020-10-11 03:00:00,114.25926922331645
2020-10-11 03:15:00,114.12180942494031
2020-10-11 03:30:00,113.98281766687258
2020-10-11 03:45:00,113.62259201910082
2020-10-11 04:00:00,114.91612611074073
2020-10-11 04:15:00,114.50856906801006
2020-10-11 04:30:00,115.44047985120135
2020-10-11 04:45:00,115.50023088464073
2020-10-11 05:00:00,113.83594218550844
2020-10-11 05:15:00,111.88202843363268
2020-10-11 05:30:00,110.85068803936802
2020-10-11 05:45:00,106.86066430250261
2020-10-11 06:00:00,103.4981708577824
2020-10-11 06:15:00,86.39770095902009
2020-10-11 06:30:00,65.28446676837154
2020-10-11 06:45:00,30.56479756699771
2020-10-11 07:00:00,7.140799721669595
2020-10-11 07:15:00,-22.722240984571343
2020-10-11 07:30:00,-51.82394386609553
2020-10-11 07:45:00,-97.11640687520104
2020-10-11 08:00:00,-132.40190849298497
2020-10-11 08:15:00,-140.7470445271724
2020-10-11 08:30:00,-137.15989914961065
2020-10-11 08:45:00,-166.27829829304272
2020-10-11 09:00:00,-181.88898883498652
2020-10-11 09:15:00,-163.9755781161102
2020-10-11 09:30:00,-154.2872334185369
2020-10-11 09:45:00,-147.952894943402
2020-10-11 10:00:00,-133.9881789669165
2020-10-11 10:15:00,-122.33040672837532
2020-10-11 10:30:00,-110.43728220349054
2020-10-11 10:45:00,-100.31162588093797
2020-10-11 11:00:00,-87.02904463417457
2020-10-11 11:15:00,-41.18524698219622
2020-10-11 11:30:00,-2.1061380330049104
2020-10-11 11:45:00,53.406619809534995
2020-10-11 12:00:00,107.99653380602643
2020-10-11 12:15:00,55.04005996853137
2020-10-11 12:30:00,-14.150220635615312
2020-10-11 12:45:00,-63.49859252967164
2020-10-11 13:00:00,-153.50924045002134
2020-10-11 13:15:00,-131.41868601683848
2020-10-11 13:30:00,-107.56831238694915
2020-10-11 13:45:00,-99.1842521057199
2020-10-11 14:00:00,-80.85633837156028
2020-10-11 14:15:00,-50.01737344421491
2020-10-11 14:30:00,-29.895964046510926
2020-10-11 14:45:00,-2.2321057572639234
2020-10-11 15:00:00,26.210583628196318
2020-10-11 15:15:00,41.95130721985889
2020-10-11 15:30:00,64.83896379717343
2020-10-11 15:45:00,80.35437151466209
2020-10-11 16:00:00,97.9408400534645
2020-10-11 16:15:00,99.97511486204927
2020-10-11 16:30:00,98.7560021091923
2020-10-11 16:45:00,99.64800333932395
2020-10-11 17:00:00,103.5139354800206
2020-10-11 17:15:00,103.63835416420956
2020-10-11 17:30:00,103.85467594722377
2020-10-11 17:45:00,104.18137348283726
2020-10-11 18:00:00,104.27559407566912
2020-10-11 18:15:00,103.37662144758045
2020-10-11 18:30:00,105.2795970894756
2020-10-11 18:45:00,107.95826042342176
2020-10-11 19:00:00,111.48094928424538
2020-10-11 19:15:00,113.97586726904689
2020-10-11 19:30:00,114.70806528338139
2020-10-11 19:45:00,114.7600607075051
