time,residual_load
2020-07-11 12:30:00,-414.43003326416385
2020-07-11 12:45:00,-433.5041142290038
2020-07-11 13:00:00,-425.37749278069947
2020-07-11 13:15:00,-411.5831990841408
2020-07-11 13:30:00,-374.3654378964591
2020-07-11 13:45:00,-345.823574031347
2020-07-11 14:00:00,-279.6462078972828
2020-07-11 14:15:00,-306.980393355944
2020-07-11 14:30:00,-296.98719511591247
2020-07-11 14:45:00,-277.63842071392713
2020-07-11 15:00:00,-214.44107996646426
2020-07-11 15:15:00,-227.55563840873117
2020-07-11 15:30:00,-217.50371209377374
2020-07-11 15:45:00,-189.30443834223695
2020-07-11 16:00:00,-171.1412698135993
2020-07-11 16:15:00,-147.76349106524177
2020-07-11 16:30:00,-118.79824716983023
2020-07-11 16:45:00,-111.44183726837109
2020-07-11 17:00:00,-70.01403243752912
2020-07-11 17:15:00,-52.39412132263453
2020-07-11 17:30:00,-16.836532923022645
2020-07-11 17:45:00,15.68842286935157
2020-07-11 18:00:00,45.167177423945965
2020-07-11 18:15:00,62.397144252602835
2020-07-11 18:30:00,72.15009829200935
2020-07-11 18:45:00,87.41816313904573
2020-07-11 19:00:00,93.43986929571454
2020-07-11 19:15:00,94.32189030165904
2020-07-11 19:30:00,95.96263894042137
2020-07-11 19:45:00,97.35500274994081
2020-07-11 20:00:00,97.6926805729039
2020-07-11 20:15:00,98.3048559052155
2020-07-11 20:30:00,98.65433921706766
2020-07-11 20:45:00,98.7887584259123
2020-07-11 21:00:00,100.07759084190468
2020-07-11 21:15:00,98.86822218507936
2020-07-11 21:30:00,101.71531115005385
2020-07-11 21:45:00,103.06046476237266
2020-07-11 22:00:00,104.29165616495816
2020-07-11 22:15:00,107.90613873725837
2020-07-11 22:30:00,108.2840785260199
2020-07-11 22:45:00,107.48820866104185
2020-07-11 23:00:00,106.53437491776667
2020-07-11 23:15:00,106.51430171511076
2020-07-11 23:30:00,106.51430171511076
2020-07-11 23:45:00,106.26994054100322
2020-07-12 00:00:00,100.3817496320701
2020-07-12 00:15:00,100.49538559246166
2020-07-12 00:30:00,101.85861825017444
2020-07-12 00:45:00,101.75249580144386
2020-07-12 01:00:00,103.41719568383446
2020-07-12 01:15:00,103.41719568383446
2020-07-12 01:30:00,108.51823357345316
2020-07-12 01:45:00,108.62962687099125
2020-07-12 02:00:00,107.15173549535857
2020-07-12 02:15:00,106.62849554551465
2020-07-12 02:30:00,106.16511904208318
2020-07-12 02:45:00,106.10973239317094
2020-07-12 03:00:00,106.55321341483796
2020-07-12 03:15:00,104.85006790062424
2020-07-12 03:30:00,102.26337462879575
2020-07-12 03:45:00,94.45417966349072
2020-07-12 04:00:00,90.6431798408237
2020-07-12 04:15:00,78.20963871909639
2020-07-12 04:30:00,64.02146926122013
2020-07-12 04:45:00,50.724944244876674
2020-07-12 05:00:00,32.832332377340634
2020-07-12 05:15:00,-5.702548514711637
2020-07-12 05:30:00,-31.915618054073178
2020-07-12 05:45:00,-59.623107265025865
2020-07-12 06:00:00,-94.32027020983809
2020-07-12 06:15:00,-133.27485629340475
2020-07-12 06:30:00,-146.3320064244742
2020-07-12 06:45:00,-181.52092339836494
2020-07-12 07:00:00,-225.5260528359779
2020-07-12 07:15:00,-268.8819421333812
2020-07-12 07:30:00,-278.8134164119665
2020-07-12 07:45:00,-300.00672895759226
2020-07-12 08:00:00,-319.08255296975466
2020-07-12 08:15:00,-350.11678313588686
2020-07-12 08:30:00,-347.12948832730166
2020-07-12 08:45:00,-378.763250045919
2020-07-12 09:00:00,-386.906784940991
2020-07-12 09:15:00,-369.1179117362992
2020-07-12 09:30:00,-383.9959371479334
2020-07-12 09:45:00,-389.79872761891954
2020-07-12 10:00:00,-352.3703122897669
2020-07-12 10:15:00,-351.3336480268149
2020-07-12 10:30:00,-350.65331840264105
2020-07-12 10:45:00,-357.2542810964133
2020-07-12 11:00:00,-316.86762502156853
2020-07-12 11:15:00,-311.97128276511086
2020-07-12 11:30:00,-317.25391558577735
2020-07-12 11:45:00,-308.04826283412666
2020-07-12 12:00:00,-296.06055808159
2020-07-12 12:15:00,-404.2944923242326
2020-07-12 12:30:00,-426.3151956659841
2020-07-12 12:45:00,-431.68618571288437
2020-07-12 13:00:00,-429.76607586778994
2020-07-12 13:15:00,-426.5131130753435
2020-07-12 13:30:00,-403.3482301865888
2020-07-12 13:45:00,-391.4422757439218
2020-07-12 14:00:00,-338.9980641746347
2020-07-12 14:15:00,-325.36580704609474
2020-07-12 14:30:00,-267.8070667519062
2020-07-12 14:45:00,-256.25190599902317
2020-07-12 15:00:00,-241.22562443485165
2020-07-12 15:15:00,-223.9882329526335
2020-07-12 15:30:00,-207.05522924821653
2020-07-12 15:45:00,-153.81046993955
2020-07-12 16:00:00,-109.02882469330373
2020-07-12 16:15:00,-114.40278093857651
2020-07-12 16:30:00,-84.88030494144246
2020-07-12 16:45:00,-33.38868683900456
2020-07-12 17:00:00,5.481572368508736
2020-07-12 17:15:00,14.886836100917307
2020-07-12 17:30:00,33.67320116037431
2020-07-12 17:45:00,48.16883552000485
2020-07-12 18:00:00,51.91590045461376
2020-07-12 18:15:00,66.91313212000864
2020-07-12 18:30:00,76.3763251849353
2020-07-12 18:45:00,84.47518125328665
2020-07-12 19:00:00,92.71981725379973
2020-07-12 19:15:00,94.13201563811012
2020-07-12 19:30:00,95.20931480720296
2020-07-12 19:45:00,95.33647935952388
2020-07-12 20:00:00,96.9247799611315
2020-07-12 20:15:00,97.3383731384497
2020-07-12 20:30:00,97.55997183613079
2020-07-12 20:45:00,95.871951480784
2020-07-12 21:00:00,97.04421864781956
2020-07-12 21:15:00,97.39758426094444
2020-07-12 21:30:00,97.68207155511851
2020-07-12 21:45:00,98.08492491660864
2020-07-12 22:00:00,102.57580244270649
2020-07-12 22:15:00,104.40156680688438
2020-07-12 22:30:00,104.14470286131836
2020-07-12 22:45:00,104.48323038951563
2020-07-12 23:00:00,106.16966643062256
2020-07-12 23:15:00,107.30828230605708
2020-07-12 23:30:00,108.02169111888762
2020-07-12 23:45:00,107.87452974479527
2020-07-13 00:00:00,114.28030573383013
2020-07-13 00:15:00,114.26558465357854
2020-07-13 00:30:00,113.6544410471684
2020-07-13 00:45:00,113.66883310954009
2020-07-13 01:00:00,113.66883310954009
2020-07-13 01:15:00,113.28452182706069
2020-07-13 01:30:00,112.17833364573823
2020-07-13 01:45:00,111.62723922983055
2020-07-13 02:00:00,112.0843419813064
2020-07-13 02:15:00,111.85704962346017
2020-07-13 02:30:00,111.4717957776958
2020-07-13 02:45:00,111.33533535023682
2020-07-13 03:00:00,111.7660626093292
2020-07-13 03:15:00,110.17786872168853
2020-07-13 03:30:00,108.00576158463062
2020-07-13 03:45:00,103.49170792685692
2020-07-13 04:00:00,102.52019892484242
2020-07-13 04:15:00,102.08374375627264
2020-07-13 04:30:00,89.14836951580307
2020-07-13 04:45:00,77.76843382255859
2020-07-13 05:00:00,62.57682447947965
2020-07-13 05:15:00,35.339767298305105
2020-07-13 05:30:00,29.77305813743051
2020-07-13 05:45:00,1.5871200978115638
2020-07-13 06:00:00,-17.231986569468745
2020-07-13 06:15:00,-22.253539670147347
2020-07-13 06:30:00,-32.346129229014366
2020-07-13 06:45:00,-56.929860667581636
2020-07-13 07:00:00,-90.84140441694612
2020-07-13 07:15:00,-117.028449799904
2020-07-13 07:30:00,-124.0786435396659
2020-07-13 07:45:00,-138.86215506462096
2020-07-13 08:00:00,-155.3944218436875
2020-07-13 08:15:00,-190.4850440691191
2020-07-13 08:30:00,-209.2136748822552
2020-07-13 08:45:00,-211.30828240211116
2020-07-13 09:00:00,-211.05648714148546
2020-07-13 09:15:00,-219.75303251173983
2020-07-13 09:30:00,-196.52764970174792
2020-07-13 09:45:00,-233.8234982891998
2020-07-13 10:00:00,-245.34963010313635
2020-07-13 10:15:00,-245.65544092779334
2020-07-13 10:30:00,-273.7972066565242
2020-07-13 10:45:00,-282.350946033289
2020-07-13 11:00:00,-332.9759928623484
2020-07-13 11:15:00,-333.322583307159
2020-07-13 11:30:00,-338.5277154861338
2020-07-13 11:45:00,-350.37895765293456
2020-07-13 12:00:00,-364.3252744175498
2020-07-13 12:15:00,-348.235212693167
2020-07-13 12:30:00,-360.07357112352656
2020-07-13 12:45:00,-366.31031833158653
2020-07-13 13:00:00,-331.4102312058212
2020-07-13 13:15:00,-308.82281623401
2020-07-13 13:30:00,-297.0412279645564
2020-07-13 13:45:00,-276.48396400981886
2020-07-13 14:00:00,-227.34470359880942
2020-07-13 14:15:00,-197.25449473800646
2020-07-13 14:30:00,-186.95425599299568
2020-07-13 14:45:00,-176.63169287589102
2020-07-13 15:00:00,-137.4409454279375
2020-07-13 15:15:00,-139.04870906625104
2020-07-13 15:30:00,-138.68329774387212
2020-07-13 15:45:00,-138.63195119991434
2020-07-13 16:00:00,-155.89491127809367
2020-07-13 16:15:00,-115.83646760958501
2020-07-13 16:30:00,-78.78289235697234
2020-07-13 16:45:00,-61.993898302665585
2020-07-13 17:00:00,-21.312141125972957
2020-07-13 17:15:00,7.2819859975008825
2020-07-13 17:30:00,25.844657353163058
2020-07-13 17:45:00,41.039947283737106
2020-07-13 18:00:00,64.85952053412998
2020-07-13 18:15:00,86.17305392570798
2020-07-13 18:30:00,98.1278056674704
2020-07-13 18:45:00,106.67155628100495
2020-07-13 19:00:00,109.18026164789106
2020-07-13 19:15:00,104.24388987049456
2020-07-13 19:30:00,104.73900369350186
2020-07-13 19:45:00,104.7659654719636
2020-07-13 20:00:00,109.20367314556984
2020-07-13 20:15:00,105.34750783690562
2020-07-13 20:30:00,105.54782362503325
2020-07-13 20:45:00,103.9957319660075
2020-07-13 21:00:00,104.85354261445448
2020-07-13 21:15:00,105.8240328264945
2020-07-13 21:30:00,106.1206452447589
2020-07-13 21:45:00,109.67173336133534
2020-07-13 22:00:00,111.14982220694715
2020-07-13 22:15:00,112.27449737435012
2020-07-13 22:30:00,110.59367812021891
2020-07-13 22:45:00,110.20499611798054
2020-07-13 23:00:00,110.98246955737467
2020-07-13 23:15:00,109.3377213653194
2020-07-13 23:30:00,107.51821301231797
2020-07-13 23:45:00,106.48122152313655
2020-07-14 00:00:00,109.38790982461153
2020-07-14 00:15:00,109.43806730283737
2020-07-14 00:30:00,105.871665967767
2020-07-14 00:45:00,109.26752566352377
2020-07-14 01:00:00,109.23964319045466
2020-07-14 01:15:00,109.68566351269598
2020-07-14 01:30:00,109.44824607944891
2020-07-14 01:45:00,110.12570790827203
2020-07-14 02:00:00,106.95801464636152
2020-07-14 02:15:00,110.9543726400954
2020-07-14 02:30:00,111.25283596489957
2020-07-14 02:45:00,111.51983795445886
2020-07-14 03:00:00,111.1490990894502
2020-07-14 03:15:00,110.23039844561418
2020-07-14 03:30:00,109.50329240610007
2020-07-14 03:45:00,108.21475761996025
2020-07-14 04:00:00,104.24635235428019
2020-07-14 04:15:00,107.4665322404152
2020-07-14 04:30:00,91.96897821527948
2020-07-14 04:45:00,83.54580149202462
2020-07-14 05:00:00,77.3780243909379
2020-07-14 05:15:00,54.422570451962656
2020-07-14 05:30:00,48.595824943645596
2020-07-14 05:45:00,52.254970928591085
2020-07-14 06:00:00,62.08632354594144
2020-07-14 06:15:00,50.52912455575391
2020-07-14 06:30:00,91.29254504905225
2020-07-14 06:45:00,49.25938165954999
2020-07-14 07:00:00,17.66013663327314
2020-07-14 07:15:00,-22.32317323572417
2020-07-14 07:30:00,-7.928152189484194
2020-07-14 07:45:00,-46.62004284378179
2020-07-14 08:00:00,-50.48664142816733
2020-07-14 08:15:00,-61.71156588058798
2020-07-14 08:30:00,-115.66554514388827
2020-07-14 08:45:00,-132.43958927265894
2020-07-14 09:00:00,-161.22968684266405
2020-07-14 09:15:00,-194.42412648073184
2020-07-14 09:30:00,-218.88839934650468
2020-07-14 09:45:00,-246.47873002360427
2020-07-14 10:00:00,-295.54724106125553
2020-07-14 10:15:00,-237.83086286388942
2020-07-14 10:30:00,-220.1376813587553
2020-07-14 10:45:00,-204.024234212502
2020-07-14 11:00:00,-197.39450093431702
2020-07-14 11:15:00,-213.92406944613435
2020-07-14 11:30:00,-211.4085032334591
2020-07-14 11:45:00,-228.712499730133
2020-07-14 12:00:00,-223.95264703735288
2020-07-14 12:15:00,-198.8762487673323
2020-07-14 12:30:00,-67.5556840060234
2020-07-14 12:45:00,-8.298616382845665
2020-07-14 13:00:00,148.08040752313408
2020-07-14 13:15:00,121.27249011814473
2020-07-14 13:30:00,133.72018115264405
2020-07-14 13:45:00,112.70420120674544
2020-07-14 14:00:00,39.48536196099775
2020-07-14 14:15:00,85.55364663100445
2020-07-14 14:30:00,73.68343830711058
2020-07-14 14:45:00,86.36804561571044
2020-07-14 15:00:00,91.0537335361411
2020-07-14 15:15:00,94.597494026859
2020-07-14 15:30:00,77.08217618154877
2020-07-14 15:45:00,29.47561642073299
2020-07-14 16:00:00,26.63303155565319
2020-07-14 16:15:00,-1.7278850173332927
2020-07-14 16:30:00,17.97700253961007
2020-07-14 16:45:00,64.1296352092326
2020-07-14 17:00:00,69.52425375711468
2020-07-14 17:15:00,66.65762325895594
2020-07-14 17:30:00,72.26763882097741
2020-07-14 17:45:00,86.9253805882868
2020-07-14 18:00:00,94.12488077072247
2020-07-14 18:15:00,99.3630245531521
2020-07-14 18:30:00,106.19298933814541
2020-07-14 18:45:00,107.56462139270913
2020-07-14 19:00:00,110.9794761999882
2020-07-14 19:15:00,110.7912225523146
2020-07-14 19:30:00,111.76482962796499
2020-07-14 19:45:00,113.3281357899281
2020-07-14 20:00:00,111.11290438839883
2020-07-14 20:15:00,111.24094946293793
2020-07-14 20:30:00,111.72120790801715
2020-07-14 20:45:00,111.8562550869587
2020-07-14 21:00:00,112.68069508036609
2020-07-14 21:15:00,111.8434139286005
2020-07-14 21:30:00,110.93010577713028
2020-07-14 21:45:00,112.33777375443522
2020-07-14 22:00:00,114.38407580983512
2020-07-14 22:15:00,114.93390111545693
2020-07-14 22:30:00,113.83964904192827
2020-07-14 22:45:00,113.94534799634289
2020-07-14 23:00:00,114.37175156867178
2020-07-14 23:15:00,110.84428264014117
2020-07-14 23:30:00,112.93986708980295
2020-07-14 23:45:00,112.61028552499522
2020-07-15 00:00:00,112.98901134965698
2020-07-15 00:15:00,112.50644014140347
2020-07-15 00:30:00,112.06819140207809
2020-07-15 00:45:00,111.8801380985001
2020-07-15 01:00:00,112.08089883226155
2020-07-15 01:15:00,111.7121235393067
2020-07-15 01:30:00,111.69217951013732
2020-07-15 01:45:00,111.64710834571862
2020-07-15 02:00:00,112.45289105881378
2020-07-15 02:15:00,112.31138931806608
2020-07-15 02:30:00,112.26278292598279
2020-07-15 02:45:00,112.26278292598279
2020-07-15 03:00:00,111.58564604645979
2020-07-15 03:15:00,111.63809859626782
2020-07-15 03:30:00,112.04648842748351
2020-07-15 03:45:00,111.58958292762361
2020-07-15 04:00:00,110.67485559221622
2020-07-15 04:15:00,106.35814584054512
2020-07-15 04:30:00,98.51426984355352
2020-07-15 04:45:00,99.51508951252607
2020-07-15 05:00:00,85.58993698799495
2020-07-15 05:15:00,74.6921604948127
2020-07-15 05:30:00,68.00783144110756
2020-07-15 05:45:00,83.903861454977
2020-07-15 06:00:00,103.60160315649317
2020-07-15 06:15:00,130.1244397824128
2020-07-15 06:30:00,143.53142300284304
2020-07-15 06:45:00,146.65327370260567
2020-07-15 07:00:00,101.77963519762335
2020-07-15 07:15:00,101.6435209228881
2020-07-15 07:30:00,114.55625202965857
2020-07-15 07:45:00,111.19150559284849
2020-07-15 08:00:00,130.4254968005265
2020-07-15 08:15:00,118.85084742950426
2020-07-15 08:30:00,123.00770741659169
2020-07-15 08:45:00,126.12217864515434
2020-07-15 09:00:00,123.5296915744636
2020-07-15 09:15:00,101.12769601175309
2020-07-15 09:30:00,75.27518246210064
2020-07-15 09:45:00,80.95489658864892
2020-07-15 10:00:00,104.02881092491144
2020-07-15 10:15:00,107.92737701590309
2020-07-15 10:30:00,104.90412483281423
2020-07-15 10:45:00,98.99597468136406
2020-07-15 11:00:00,153.1665703613076
2020-07-15 11:15:00,125.73375741125007
2020-07-15 11:30:00,125.41506805150085
2020-07-15 11:45:00,116.92205681196675
2020-07-15 12:00:00,120.62749770383455
2020-07-15 12:15:00,112.86858171973793
2020-07-15 12:30:00,101.28620139735153
2020-07-15 12:45:00,100.6057487771209
2020-07-15 13:00:00,109.36428451293567
2020-07-15 13:15:00,68.27086255102708
2020-07-15 13:30:00,83.11634194414893
2020-07-15 13:45:00,76.18245948978617
2020-07-15 14:00:00,46.6541167510494
2020-07-15 14:15:00,-6.891431609205796
2020-07-15 14:30:00,13.461031457718462
2020-07-15 14:45:00,-20.000959437275412
2020-07-15 15:00:00,-61.73043465768188
2020-07-15 15:15:00,-50.586905166005295
2020-07-15 15:30:00,-34.11429416297068
2020-07-15 15:45:00,-28.218890174145486
2020-07-15 16:00:00,-33.151987050549536
2020-07-15 16:15:00,-4.844027374837282
2020-07-15 16:30:00,7.608141832462053
2020-07-15 16:45:00,23.709777211083264
2020-07-15 17:00:00,26.211197119126155
2020-07-15 17:15:00,50.56561363414218
2020-07-15 17:30:00,75.32561644217922
2020-07-15 17:45:00,44.000787307174946
2020-07-15 18:00:00,73.20288492550202
2020-07-15 18:15:00,85.64108539770903
2020-07-15 18:30:00,95.66741283234286
2020-07-15 18:45:00,116.38909129172804
2020-07-15 19:00:00,113.15709965162998
2020-07-15 19:15:00,112.97055771371653
2020-07-15 19:30:00,113.31271479420795
2020-07-15 19:45:00,113.20449167481823
2020-07-15 20:00:00,114.4423442838892
2020-07-15 20:15:00,113.49926843560476
2020-07-15 20:30:00,111.85986868215163
2020-07-15 20:45:00,111.65049115955776
2020-07-15 21:00:00,108.20127776473548
2020-07-15 21:15:00,113.18168470626807
2020-07-15 21:30:00,113.25097783489085
2020-07-15 21:45:00,114.19887460344212
2020-07-15 22:00:00,114.68502807704071
2020-07-15 22:15:00,116.17170908344173
2020-07-15 22:30:00,114.83120272800784
2020-07-15 22:45:00,113.76221663321707
2020-07-15 23:00:00,115.01584447000846
2020-07-15 23:15:00,114.35767910010506
2020-07-15 23:30:00,116.14603783935405
2020-07-15 23:45:00,115.72046025066153
2020-07-16 00:00:00,116.30475318494294
2020-07-16 00:15:00,115.643387837667
2020-07-16 00:30:00,114.56642213801935
2020-07-16 00:45:00,114.71167051930993
2020-07-16 01:00:00,114.71218343272108
2020-07-16 01:15:00,114.47158671194522
2020-07-16 01:30:00,114.43576404998858
2020-07-16 01:45:00,114.32500044140824
2020-07-16 02:00:00,114.9939486212067
2020-07-16 02:15:00,114.80473671580972
2020-07-16 02:30:00,114.44824044914553
2020-07-16 02:45:00,114.44824044914553
2020-07-16 03:00:00,115.10481395427436
2020-07-16 03:15:00,114.92878569231253
2020-07-16 03:30:00,115.21178529029915
2020-07-16 03:45:00,115.51252705985884
2020-07-16 04:00:00,113.77935015395877
2020-07-16 04:15:00,109.96274923940044
2020-07-16 04:30:00,108.81884204854482
2020-07-16 04:45:00,107.67092308146378
2020-07-16 05:00:00,107.70652118150149
2020-07-16 05:15:00,98.45361350474346
2020-07-16 05:30:00,88.42417039946761
2020-07-16 05:45:00,83.92617451062162
2020-07-16 06:00:00,93.47109787387862
2020-07-16 06:15:00,120.22162573995784
2020-07-16 06:30:00,123.39261720041732
2020-07-16 06:45:00,117.43169775330631
2020-07-16 07:00:00,112.03065253365375
2020-07-16 07:15:00,126.85955266063658
2020-07-16 07:30:00,110.11839367992714
2020-07-16 07:45:00,104.65093161770174
2020-07-16 08:00:00,125.72382318554381
2020-07-16 08:15:00,111.76373713118505
2020-07-16 08:30:00,92.57390683168136
2020-07-16 08:45:00,101.72736329214109
2020-07-16 09:00:00,95.9827382409378
2020-07-16 09:15:00,85.83908018949626
2020-07-16 09:30:00,84.38528668765915
2020-07-16 09:45:00,85.17970250878577
2020-07-16 10:00:00,66.12360619883538
2020-07-16 10:15:00,118.45491130803744
2020-07-16 10:30:00,105.5543008945922
2020-07-16 10:45:00,128.41605800994648
2020-07-16 11:00:00,128.5572931297761
2020-07-16 11:15:00,177.8088941527854
2020-07-16 11:30:00,132.0878418250748
2020-07-16 11:45:00,122.34504427599991
2020-07-16 12:00:00,110.50371766236867
2020-07-16 12:15:00,120.36150738696801
2020-07-16 12:30:00,121.3964082810629
2020-07-16 12:45:00,131.99500181019954
2020-07-16 13:00:00,141.4408458281328
2020-07-16 13:15:00,152.44265552079287
2020-07-16 13:30:00,158.9392964132105
2020-07-16 13:45:00,161.4955925454563
2020-07-16 14:00:00,109.07825680216996
2020-07-16 14:15:00,123.38895519223927
2020-07-16 14:30:00,106.53919764708758
2020-07-16 14:45:00,117.99882556863498
2020-07-16 15:00:00,110.7859055653922
2020-07-16 15:15:00,108.92360896555441
2020-07-16 15:30:00,93.3595360097362
2020-07-16 15:45:00,69.9811202919447
2020-07-16 16:00:00,53.353884885051286
2020-07-16 16:15:00,45.891195650971326
2020-07-16 16:30:00,42.33795206397026
2020-07-16 16:45:00,38.47168687849205
2020-07-16 17:00:00,34.88764576251694
2020-07-16 17:15:00,46.715839030170486
2020-07-16 17:30:00,73.35829248037322
2020-07-16 17:45:00,74.27898570528103
2020-07-16 18:00:00,93.94564530752318
2020-07-16 18:15:00,102.8899603771556
2020-07-16 18:30:00,111.80069524642285
